price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
3000000,4,5,112223,0,0,0,0,0,152.6845231991854,2023,11,4,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
6400000,4,5,364430,0,0,0,0,0,184.5889378539128,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,178.88877281119363,133.68840457414535
2400000,2,3,0,0,0,0,0,0,144.3609655471213,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
1250000,2,2,0,0,0,0,0,0,122.47739048942267,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
2850000,2,2,0,0,438,56,833,7,150.73082531593073,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1400000,1,2,127163,2019,424,32,264,6,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2500000,2,3,178716,2017,367,49,858,8,145.84994173131565,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2300000,2,2,0,0,542,39,920,9,142.82435143465744,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1200000,1,2,112193,2023,164,8,417,6,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
573000,1,2,39137,0,0,0,0,0,100.50315413721984,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,102.07565683959155,133.68840457414535
1350000,3,2,126457,2019,846,8,177,4,124.88134599201997,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
2350000,3,4,0,0,0,0,0,0,143.59883423636666,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
3400000,3,4,0,0,0,0,0,0,157.555937552087,2024,1,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
2300000,3,4,145717,0,0,0,0,0,142.82435143465744,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1800000,7,9,113184,0,0,0,0,0,134.2787856981627,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
1899000,2,3,134694,2021,251,1,189,5,136.10188257152515,2023,12,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1050000,1,2,0,0,307,26,437,4,117.19572882889582,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,126.76451312832091,133.68840457414535
2070000,4,4,0,0,0,0,0,0,139.08839075621427,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
2360000,3,4,0,0,0,0,0,0,143.75223389707574,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
469000,0,1,0,0,0,0,0,0,95.50511840584811,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
32000000,3,4,2022101,2016,86,7,227,4,275.554851003348,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.0127691673148,133.68840457414535
530000,1,2,0,0,0,0,0,0,98.52730860898802,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
3015916,2,2,0,0,561,22,615,5,152.88746015006586,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
640000,1,1,44204,0,0,0,0,0,103.36940852308415,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
1100000,1,1,83067,2022,608,32,784,7,118.58300551085074,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2099999,3,4,146176,0,0,0,0,0,139.59292589031205,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.61663976248084,133.56776746768486
2422605,1,1,0,0,438,56,833,7,144.70159198031723,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
3500000,2,4,211555,2023,210,17,360,4,158.70556579581628,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.7176335365007,133.68840457414535
15000000,4,4,1159996,2021,450,73,1,14,228.2686955163565,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
5100000,4,5,0,0,0,0,0,0,174.40062216630557,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
12000000,5,5,655840,0,0,0,0,0,215.9321872495813,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.4322143883641,133.68840457414535
2250000,4,5,0,0,0,0,0,0,142.03704179881896,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
950000,1,2,80178,0,0,0,0,0,114.2640853958152,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
1001000,1,2,0,0,0,0,0,0,115.7868953539968,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
5200000,3,4,0,0,551,11,1,12,175.24998757542318,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
1950000,1,1,0,0,644,54,1,7,137.01315828854243,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
11730000,2,4,0,0,0,0,0,0,214.7114700814231,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.36083595918993,133.68840457414535
2350000,3,4,160082,0,0,0,0,0,143.59883423636666,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.50231917317353,133.68840457414535
2200000,4,5,138270,0,0,0,0,0,141.236400626629,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
3400000,4,5,220079,0,0,0,0,0,157.555937552087,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,168.87931413586892,133.56776746768486
1276500,2,3,0,0,0,0,0,0,123.12819424441199,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
4799999,3,4,292950,0,0,0,0,0,171.7746328960495,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,158.80337861160717,133.68840457414535
1499000,2,2,91269,2017,532,9,165,5,128.22502715966553,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,107.57590529195863,133.68840457414535
3150000,1,2,0,0,561,54,1,5,154.56575382961756,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
3400000,2,2,230215,2022,562,60,1,17,157.555937552087,2023,10,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
4000000,1,2,259009,2017,1911,29,1,27,164.10782790362586,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1000000,2,3,0,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
2001000,4,5,0,0,0,0,0,0,137.90660135949392,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
4569999,4,5,0,0,0,0,0,0,169.67607273757477,2023,7,3,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1900000,3,4,134004,0,0,0,0,0,136.11992741366717,2023,7,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
4900000,4,5,0,0,0,0,0,0,172.66341056632265,2024,3,1,163.463707914524,150.53078605620206,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
800000,1,2,71451,2009,0,46,507,0,109.39459275264433,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2162000,1,2,0,0,234,38,788,7,140.61866829635957,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1225888,0,1,0,0,0,0,0,0,121.87611194912088,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
3020000,3,4,0,0,0,0,0,0,152.93940270163617,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
24000000,6,6,0,0,0,0,0,0,256.5625334422289,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
720000,0,1,0,0,0,0,0,0,106.50873510821255,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.97799712542782,133.56776746768486
675000,0,1,61856,2021,112,7,159,2,104.77736899243114,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
750000,1,2,55749,2015,0,10,211,0,107.61804991033138,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,103.10490299967057,133.4241714860127,133.68840457414535
930000,1,2,0,0,144,21,198,3,113.65002057378831,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
2049980,1,2,0,0,0,0,0,0,138.74860468239302,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
700000,0,1,52869,2021,689,22,344,4,105.74963804254389,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
1380000,5,7,90630,0,0,0,0,0,125.57622343330114,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
3200000,2,3,194899,2008,160,36,402,3,155.1777784877478,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
526000,0,1,0,0,0,0,0,0,98.33742477366938,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
8900000,6,7,0,0,0,0,0,0,200.42975216197053,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1130000,1,2,114094,2022,96,5,172,3,119.39264630591312,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
4800000,5,5,0,0,0,0,0,0,171.77464185338448,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.0496396281631,133.68840457414535
2800000,2,2,0,0,904,49,1,9,150.062335940326,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
5500000,2,4,245226,2015,0,12,247,0,177.72616063111934,2023,9,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,152.01678040036097,141.36083595918993,133.68840457414535
1090000,1,2,0,0,0,0,0,0,118.30941898013862,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
3000000,1,2,161734,2019,595,62,671,6,152.6845231991854,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1177210,1,2,0,0,0,0,0,0,120.63446916020723,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
535000,1,2,0,0,0,0,0,0,98.76314679970109,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,130.70482907141067,133.68840457414535
2560756,2,3,147909,2021,668,75,1,11,146.73273472765572,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1500000,4,6,104580,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
2423036,2,3,95468,0,0,0,0,0,144.70806318912474,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,139.08613757803948,133.68840457414535
2825000,2,2,0,2009,0,30,230,0,150.3976980287776,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.98014796568827,133.68840457414535
1296594,1,2,109401,2012,0,75,925,0,123.61490370595172,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
640000,0,1,38128,2024,266,12,316,4,103.36940852308415,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,123.73058680756067,133.68840457414535
570000,0,1,0,0,0,0,0,0,100.36900990166768,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
5380000,4,5,0,0,0,0,0,0,176.74824062406805,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
1850000,1,2,0,0,207,23,366,4,135.20875659902987,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
12900000,4,5,0,0,342,61,892,5,219.85696658431473,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
3200000,5,6,0,0,0,0,0,0,155.1777784877478,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
15162786,4,5,0,0,0,0,0,0,228.88267411872576,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
1799999,3,4,102235,0,0,0,0,0,134.2787669046796,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
550000,0,1,50464,2022,170,7,183,3,99.46081177811156,2023,10,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
