price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
5700000,4,4,267981,0,0,0,0,0,179.32078965668396,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,148.767707778088,133.68840457414535
1486000,2,3,0,0,0,0,0,0,127.94356490638467,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
3300000,5,6,112095,0,0,0,0,0,156.3804720364362,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,138.7463705755429,131.708092452635
4000000,8,11,0,0,0,0,0,0,164.10782790362586,2024,3,1,163.463707914524,144.89080123721078,132.1397138803373,127.39291739668438,132.6383399068257,91.91292658907558,112.52265339761018
6500000,3,4,0,2023,0,26,571,0,185.30547251210555,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
48000000,7,7,0,0,0,0,0,0,304.6958631195179,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.68840457414535
10915000,3,4,0,0,1364,51,1,6,210.89310744925348,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
40000000,5,6,0,0,0,0,0,0,291.2343608418424,2024,4,2,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
4699555,5,6,0,0,0,0,0,0,170.8677217363752,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,131.708092452635
1400000,1,2,0,2017,294,7,296,8,126.03315924926262,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
725000,0,1,79290,0,0,0,0,0,106.69601577882756,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1538226,4,5,0,0,0,0,0,0,129.06327772882244,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
2399000,3,4,144952,0,0,0,0,0,144.34584102357724,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
4100000,2,2,215290,2022,562,60,1,17,165.1262796747264,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1400000,2,2,85827,0,0,0,0,0,126.03315924926262,2023,7,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2990000,4,4,419575,0,0,0,0,0,152.5566017549976,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
780000,0,1,63083,0,0,0,0,0,108.69432985442288,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
827000,1,2,0,0,0,0,0,0,110.31926498260384,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1000000,1,2,0,0,0,0,0,0,115.75760619505428,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
1450000,2,3,133124,2009,184,46,501,4,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
4200000,2,3,187352,2022,139,9,286,4,166.12613342190636,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
4200000,2,2,0,0,551,11,1,12,166.12613342190636,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
1200000,2,3,72322,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.68077560515965,131.708092452635
850000,1,2,0,0,0,0,0,0,111.08912506570142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
1849999,1,2,124405,2009,120,28,298,5,135.2087381905825,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
15300000,4,5,1159996,2021,450,73,1,14,229.39634672235718,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
700000,0,1,72724,2013,0,15,109,0,105.74963804254389,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,112.3423385693104,133.09444976028547,133.68840457414535
30000000,6,7,0,0,0,0,0,0,271.17715720249697,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1100000,1,2,0,0,0,0,0,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
1400000,1,2,125836,2018,1696,62,524,8,126.03315924926262,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
999999,1,2,0,0,0,0,0,0,115.75757689482225,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
5100000,1,2,216022,2009,884,65,2,26,174.40062216630557,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
4200000,2,3,0,0,0,0,0,0,166.12613342190636,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
1300000,2,3,0,2022,594,30,761,6,123.696836779813,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
6000000,4,4,0,2013,0,5,80,0,181.63526647392513,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,145.18476403919965,133.68840457414535
730000,0,1,0,2017,187,8,87,4,106.88232315343824,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
2250000,1,2,159930,2021,238,11,549,8,142.03704179881896,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
7000000,4,6,0,0,0,0,0,0,188.7681826990658,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
2550000,2,3,170214,2019,668,62,1,9,146.57760993948224,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2600000,3,3,0,0,0,0,0,0,147.29457688444404,2023,10,4,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
790000,1,1,40300,0,0,0,0,0,109.04613560231262,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,117.55469277737453,133.56776746768486
5000000,2,3,0,2024,173,6,279,4,173.53857934624233,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
1690000,1,2,126338,2011,0,36,345,0,132.16199707478938,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
4700000,10,11,134800,0,0,0,0,0,170.8717718046218,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,131.708092452635
1180000,1,2,75803,2021,257,18,408,7,120.7066721225022,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
2651000,3,5,0,0,0,0,0,0,148.01523063335904,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
2800000,5,6,124227,0,0,0,0,0,150.062335940326,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
55000000,7,8,0,0,0,0,0,0,315.1456252074547,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1850000,2,3,122382,2010,0,67,846,0,135.20875659902987,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
7800000,4,5,0,0,0,0,0,0,193.93851892000316,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,116.74496070576458,133.4854738738296
1550000,0,0,0,0,0,0,0,0,129.31173135726164,2024,4,2,138.17495066100724,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
4443000,3,3,0,0,0,0,0,0,168.48290673758703,2023,9,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,144.03930220615766,133.68840457414535
9500000,3,4,689107,2021,1495,82,1,7,203.71798207500626,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
2435000,0,1,0,0,326,1,1,19,144.88734939781799,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
1965000,2,3,0,0,0,0,0,0,137.2777503289678,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
2150000,2,4,207910,0,0,0,0,0,140.4218913286144,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
3000000,3,4,0,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
610000,0,1,50642,2021,337,29,438,4,102.11550451248226,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2900000,2,3,0,0,509,38,975,9,151.39051187303474,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,138.37581513780566,133.68840457414535
2400000,3,3,149397,0,0,0,0,0,144.3609655471213,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.50231917317353,133.68840457414535
2315000,4,5,0,0,0,0,0,0,143.05802091812316,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
1750000,6,8,99371,0,0,0,0,0,133.3290880092117,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
1878000,3,4,0,0,0,0,0,0,135.7212718652981,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
1670000,2,3,82143,0,0,0,0,0,131.76601235572443,2024,3,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
830000,1,1,60499,0,0,0,0,0,110.4205917428056,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1786745,2,3,0,0,0,0,0,0,134.02898216781927,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
710000,1,2,0,0,0,0,0,0,106.1312060614077,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2450000,4,5,0,0,0,0,0,0,145.11119363066373,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
1100000,1,2,0,2017,182,8,92,4,118.58300551085074,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
3000000,2,3,0,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
2900000,4,5,0,0,0,0,0,0,151.39051187303474,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
5999998,4,7,179106,0,0,0,0,0,181.63525133861756,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
2500000,3,4,0,0,0,0,0,0,145.84994173131565,2024,1,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1500000,2,3,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
17000000,4,5,1014476,2017,975,56,1,19,235.4887141398074,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1499999,1,2,109217,2009,0,35,343,0,128.24658003804237,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
402000,0,1,0,0,0,0,0,0,91.82156557599473,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
1395000,2,3,0,0,0,0,0,0,125.91939000245986,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1640000,1,2,102811,2022,223,25,407,5,131.16526262806352,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3100000,3,4,205991,0,0,0,0,0,153.94634491050493,2023,11,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,148.767707778088,133.68840457414535
3150000,2,2,159976,2023,846,43,1,10,154.56575382961756,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1750000,4,5,137517,0,0,0,0,0,133.3290880092117,2024,3,1,138.17495066100724,145.1991131155003,127.48824983279482,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
4300000,3,4,270557,2019,118,7,144,4,167.10815970335156,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
3208000,1,1,0,0,561,54,1,5,155.27503075043282,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1000000,0,1,60121,2023,1295,55,1,13,115.75760619505428,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1010000,1,2,87239,2010,0,44,583,0,116.04950799087243,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2400000,3,4,149246,0,0,0,0,0,144.3609655471213,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1500000,1,2,99291,2023,506,36,884,6,128.2466016070611,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
2400000,1,2,0,0,0,0,0,0,144.3609655471213,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,148.05894606605483,133.68840457414535
