price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
879227,1,1,0,0,66,3,59,4,19.161617713145105,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.89835643171709,19.186692864664067,21.05479634266484
3185000,1,2,0,0,807,64,1,15,21.675125747273558,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.62504135898188,22.637667445085384,21.05479634266484
2300000,5,6,0,0,0,0,0,0,21.025080945464353,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.084459315208502,19.22829638614266
6700000,2,3,375017,2016,871,17,1,18,23.19765015131573,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.476919909120454,22.90168457480182,21.05479634266484
5818080,3,4,0,0,281,13,552,5,22.904613544304283,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.003035131168694,22.25242528887775,21.05479634266484
7300000,4,5,0,0,0,0,0,0,23.376669370017417,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
900000,1,2,77028,0,0,0,0,0,19.205885208556378,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1150000,1,2,80421,2013,0,22,246,0,19.673485563151083,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.203735426750434,20.598915194857096,21.05479634266484
820000,1,1,58647,0,0,0,0,0,19.029701555094622,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.47415422894031,21.018796067808037
4650000,3,4,264206,2022,249,12,174,2,22.443268012395365,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.499576502192355,21.402226022626873,21.05479634266484
3000000,1,1,154426,0,0,0,0,0,21.55489483474603,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.637667445085384,21.05479634266484
485000,2,3,28595,0,0,0,0,0,18.05000706064577,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
1706422,1,1,0,0,0,0,0,0,20.43763716036141,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
2050000,2,3,0,0,0,0,0,0,20.797663706081355,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
7000000,4,4,0,0,0,0,0,0,23.28898884148141,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,24.46608930638864,21.05479634266484
465000,2,3,0,0,0,0,0,0,17.972482195748768,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
540000,2,2,39009,0,0,0,0,0,18.248453406997946,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
1300000,1,2,95047,2008,0,34,342,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.098900022007108,20.194675272916243,21.05479634266484
2200000,1,2,0,0,0,0,0,0,20.93708385473694,2024,3,1,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
3600000,4,5,0,0,0,0,0,0,21.922266410175098,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
3500000,2,3,209881,2022,103,6,234,3,21.865298602723335,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.37616978483091,23.26599247240418,21.05479634266484
4200000,4,6,0,0,0,0,0,0,22.235323822527565,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
1590000,1,1,0,0,0,0,0,0,20.299769135533868,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
3800000,2,3,0,0,640,72,1,19,22.031812545119635,2023,12,4,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,23.1000082661465,21.26065654530296,21.05479634266484
2050000,2,3,0,0,0,0,0,0,20.797663706081355,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1150000,2,3,116868,2017,176,5,157,4,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.586180858682113,19.599604721782573,21.05479634266484
2150000,2,4,156645,0,0,0,0,0,20.891645209736406,2023,10,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.478791576027525,21.05479634266484
1295000,1,2,0,2022,613,23,644,7,19.901944525299193,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.059402899065105,20.150265291164832,21.05479634266484
4400000,5,6,0,0,0,0,0,0,22.330242588865627,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
4200000,2,3,246653,0,0,0,0,0,22.235323822527565,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
11000000,3,4,517189,2021,450,73,1,14,24.242472854349252,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.336680020287268,22.0557392294303,21.05479634266484
475000,0,1,37089,2022,338,10,338,4,18.01163363157928,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.497137939027287,18.543407901083558,21.05479634266484
3800000,1,2,157346,2020,729,61,1,12,22.031812545119635,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.427510798430646,21.26065654530296,21.05479634266484
1200000,2,2,85426,2018,266,7,164,4,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.899409344620917,20.096449385491216,21.05479634266484
1150000,1,2,82641,0,0,0,0,0,19.673485563151083,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2200000,1,1,0,0,0,0,0,0,20.93708385473694,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.38576521584485,21.05479634266484
600000,0,1,0,0,0,0,0,0,18.444063929765054,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
2400000,3,3,141443,0,0,0,0,0,21.109503636453685,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
999000,0,1,0,0,401,40,890,7,19.404310375218213,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.4996630316768,20.194675272916243,21.05479634266484
3400000,2,3,221585,2018,0,41,429,4,21.806757494195708,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.887481990359657,22.0557392294303,21.05479634266484
5000000,4,5,0,0,0,0,0,0,22.592136107028495,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
3300000,2,2,195333,2021,415,25,439,11,21.746551392412975,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.723111900920685,21.402226022626873,21.05479634266484
2650000,5,6,124312,0,0,0,0,0,21.30671492132481,2023,7,3,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
750000,1,2,78279,2020,163,8,425,6,18.86153932735924,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.830748248301813,18.78576941228912,21.05479634266484
5400000,3,2,0,0,0,0,0,0,22.75056244197937,2023,8,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.59861275871757,21.05479634266484
2350000,3,5,0,0,0,0,0,0,21.067720414129866,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
550000,1,2,47288,2011,0,6,110,0,18.282450937747114,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.867078925719333,19.186692864664067,21.05479634266484
3080000,2,3,225248,0,0,0,0,0,21.60773036053269,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.09857496303815,21.05479634266484
21500000,7,7,0,0,0,0,0,0,25.69375864045334,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,23.80764404213786,21.05479634266484
4300000,2,2,0,0,0,0,0,0,22.283309341234762,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.0557392294303,21.05479634266484
25000000,4,7,0,2019,595,62,671,6,26.026686415787065,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.47090408241151,22.0557392294303,21.05479634266484
2100000,1,1,0,0,115,11,224,2,20.845187803771136,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.891645209736406,22.035458929995215,21.05479634266484
573000,0,1,47068,2022,1638,35,636,5,18.358461153862763,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.937303429673623,20.720110545020766,21.05479634266484
7995888,2,2,0,0,0,0,0,0,23.56750859661279,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.637667445085384,21.05479634266484
680000,0,1,59094,2019,488,52,970,10,18.67769373233756,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.808976133949628,19.599604721782573,21.05479634266484
1150000,1,1,0,0,0,0,0,0,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
1750000,1,2,0,0,0,0,0,0,20.486946153089132,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.75018366372874,21.05479634266484
3399000,2,3,202007,2022,438,39,919,8,21.806163834351253,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.669398084806424,22.0557392294303,21.05479634266484
1250000,5,6,88350,0,0,0,0,0,19.833769703009228,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
1800000,1,2,110844,2010,0,30,192,0,20.54209980177202,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.24657382772271,22.0557392294303,21.05479634266484
17299000,2,3,0,0,0,0,0,0,25.21796523352023,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.90168457480182,21.05479634266484
1400000,2,2,0,0,0,0,0,0,20.0526238448805,2024,2,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
950000,1,2,61236,0,0,0,0,0,19.308565346568287,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
700000,0,1,59068,2009,0,41,448,0,18.73199693424173,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.63251556964966,20.194675272916243,21.05479634266484
1250000,2,2,76799,2024,190,12,237,3,19.833769703009228,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.41883655292327,19.776770467003658,21.05479634266484
1250000,2,2,74281,0,0,0,0,0,19.833769703009228,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.186692864664067,21.05479634266484
5746000,3,4,376962,2017,71,7,69,3,22.87882293959897,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.532352591244507,22.25242528887775,21.05479634266484
1546000,2,3,0,0,0,0,0,0,20.245143737831135,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
6700000,4,3,0,0,0,0,0,0,23.19765015131573,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
2490000,3,4,0,0,0,0,0,0,21.18266451745512,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
2250000,3,4,0,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,21.326058551919353,20.416233701613166
440000,0,1,41003,2015,330,5,94,3,17.87097772866315,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.026117150179708,19.599604721782573,21.05479634266484
1650000,1,2,0,0,0,0,0,0,20.371980488548225,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
3890000,1,2,170632,2023,619,70,1,8,22.079325759152905,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.92418951217444,21.402226022626873,21.05479634266484
1750000,2,2,0,0,1682,34,670,7,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.39253630752846,20.852511145536436,21.05479634266484
2300000,1,1,0,0,694,32,490,6,21.025080945464353,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.77020152161947,22.637667445085384,21.05479634266484
2550000,1,2,0,0,281,13,552,5,21.23005073984519,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.003035131168694,22.25242528887775,21.05479634266484
3400000,5,6,172514,0,0,0,0,0,21.806757494195708,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.94963598902769,20.416233701613166
3300000,2,3,182928,2022,1959,50,1,8,21.746551392412975,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.04636425868769,22.465572597344526,21.05479634266484
1000000,2,3,90976,0,0,0,0,0,19.406217361911867,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.769376598429236,21.05479634266484
3800000,3,3,161341,0,0,0,0,0,22.031812545119635,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
2310600,2,3,0,2009,0,22,297,0,21.034193827211226,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.49417468723295,21.26065654530296,21.05479634266484
795000,1,2,70140,2009,0,6,143,0,18.971271712226695,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.430269306067565,20.27099745852662,21.05479634266484
1399000,3,4,0,0,0,0,0,0,20.051240331702626,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1500000,1,1,0,0,0,0,0,0,20.186427304085885,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
7000000,3,4,0,0,694,45,1,7,23.28898884148141,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.674474254341273,22.637667445085384,21.05479634266484
300000,2,2,27523,0,0,0,0,0,17.174663390317697,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
1150000,2,3,92027,0,0,0,0,0,19.673485563151083,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.320389943867415,20.780454763500924
715000,0,1,0,0,0,0,0,0,18.771762215869867,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1450000,2,3,0,0,0,0,0,0,20.12062541863312,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
2525000,1,2,0,0,0,0,0,0,21.210437026086847,2024,3,1,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
1000000,1,1,74922,2021,507,43,382,10,19.406217361911867,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.72818467392218,19.589141215291132,21.05479634266484
