price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
750000,1,1,0,2023,255,8,260,3,18.86153932735924,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.71566738735142,20.589668916116104,21.05479634266484
1299000,2,3,0,0,0,0,0,0,19.90789476121884,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1370000,5,6,102238,0,0,0,0,0,20.01070278167995,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
3650000,4,5,0,0,0,0,0,0,21.950186927153478,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
2731600,4,5,0,0,0,0,0,0,21.367256228496583,2024,4,2,20.75855381179374,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
2400000,2,2,0,0,0,0,0,0,21.109503636453685,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
3400000,4,5,0,0,0,0,0,0,21.806757494195708,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
1299999,0,1,0,2021,542,65,1,13,19.90937810659147,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.561629465481708,20.598915194857096,21.05479634266484
3000000,2,2,162567,2023,846,43,1,10,21.55489483474603,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.5388974034229,22.0557392294303,21.05479634266484
2143000,3,4,0,0,0,0,0,0,20.88520356357802,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
1403544,2,3,0,0,0,0,0,0,20.057519441499377,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.78576941228912,21.05479634266484
8700000,2,3,473254,2009,884,65,2,26,23.74512037108091,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.42578116130365,22.0557392294303,21.05479634266484
1950000,1,2,113583,2023,158,12,276,8,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.9389077568135,20.852511145536436,21.05479634266484
699000,0,1,0,0,0,0,0,0,18.72931711282174,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.776770467003658,21.05479634266484
1350000,2,3,123393,2021,314,7,398,4,19.98226642149345,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.052130470292298,19.599604721782573,21.05479634266484
7000000,4,4,567075,0,0,0,0,0,23.28898884148141,2023,10,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1300000,1,2,0,0,0,0,0,0,19.909379590877176,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.771424618644076,21.05479634266484
1420000,0,1,93505,2010,0,44,556,0,20.080098067735907,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.296535170482237,20.598915194857096,21.05479634266484
2350000,3,4,186072,2007,0,57,894,0,21.067720414129866,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.663910922759474,22.19316617113055,21.05479634266484
45000000,6,7,2533285,0,0,0,0,0,27.34677700112142,2022,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
4500000,3,4,338740,0,0,0,0,0,22.376169784830914,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.09857496303815,21.05479634266484
950000,1,1,97622,2023,252,21,357,4,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.7938962973749,19.599604721782573,21.05479634266484
2550000,1,2,125798,2022,690,65,1,9,21.23005073984519,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.8818591083398,21.402226022626873,21.05479634266484
750000,1,2,65472,2022,232,7,317,3,18.86153932735924,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.809129030961422,19.599604721782573,21.05479634266484
899000,0,1,72390,2023,1295,55,1,13,19.203776620688092,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
1580000,6,9,0,0,0,0,0,0,20.287481956239088,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.28123511882226,19.22829638614266
11500000,6,6,0,0,0,0,0,0,24.337337302665745,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1899999,1,2,168035,2020,313,34,676,7,20.648156371054196,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,23.010981768082715,20.194675272916243,21.05479634266484
657550,0,1,0,0,0,0,0,0,18.614894121798244,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
2690000,1,1,0,0,694,45,1,7,21.336610777893043,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.674474254341273,22.637667445085384,21.05479634266484
901000,2,2,0,0,0,0,0,0,19.207991564122775,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
2300000,3,4,0,0,0,0,0,0,21.025080945464353,2023,10,4,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
1000000,0,1,0,0,0,0,0,0,19.406217361911867,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
5500000,6,8,233232,0,0,0,0,0,22.788418747049842,2023,9,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.69269719944969,21.018796067808037
1400000,0,1,84744,2016,0,47,390,0,20.0526238448805,2024,1,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.387640584948063,22.0557392294303,21.05479634266484
820000,1,2,47804,0,0,0,0,0,19.029701555094622,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
29000000,3,4,0,2023,1674,67,2,19,26.35660676527653,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,24.37944643387781,22.465572597344526,21.05479634266484
5499999,3,4,0,0,551,11,1,12,22.788418371778057,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.839716587402265,21.26065654530296,21.05479634266484
4500000,5,6,0,0,0,0,0,0,22.376169784830914,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
2350000,1,1,0,0,0,0,0,0,21.067720414129866,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.25242528887775,21.05479634266484
11500000,5,7,0,0,0,0,0,0,24.337337302665745,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.539977974844387,21.018796067808037
1600000,1,2,67147,2023,251,11,320,4,20.311982864829037,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,18.93643257350744,19.776770467003658,21.05479634266484
4000000,3,4,251712,0,0,0,0,0,22.13599433366172,2024,4,2,22.986178499522776,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
2800000,4,4,129449,0,0,0,0,0,21.41669019474677,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2600000,4,5,146572,0,0,0,0,0,21.268734221430925,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
2050000,3,4,116640,0,0,0,0,0,20.797663706081355,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
3000000,4,5,262925,0,0,0,0,0,21.55489483474603,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
1112000,2,3,0,0,0,0,0,0,19.60906925526456,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
7000000,5,5,0,0,0,0,0,0,23.28898884148141,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.31066599055891,21.05479634266484
925000,2,2,75671,2019,846,9,190,5,19.257886750981495,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.299665064206323,20.096449385491216,21.05479634266484
1350000,2,3,0,0,0,0,0,0,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
875000,1,2,89462,2021,254,7,373,4,19.152487960494238,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.86634872003148,19.599604721782573,21.05479634266484
2450000,3,4,149246,0,0,0,0,0,21.150465117722867,2023,6,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
15500000,6,9,0,0,0,0,0,0,24.979476335512405,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
9950000,2,3,443547,2009,884,65,2,26,24.029096493060116,2023,9,3,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.42578116130365,22.0557392294303,21.05479634266484
30000000,3,4,0,0,66,13,457,6,26.43228725054919,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,27.05231977702318,22.25242528887775,21.05479634266484
2310000,4,5,0,0,0,0,0,0,21.033679068844428,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
17500000,5,5,541381,0,0,0,0,0,25.243126100966606,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1700000,1,2,64909,0,0,0,0,0,20.430269306067565,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
4700000,3,4,285806,0,0,0,0,0,22.465176144505204,2022,9,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
1850000,2,2,106639,2013,0,15,109,0,20.595811834952585,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.180582270340004,20.598915194857096,21.05479634266484
3000000,5,6,0,0,0,0,0,0,21.55489483474603,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.3332675304052,20.416233701613166
560000,0,1,0,0,0,0,0,0,18.315864223968433,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
2807000,3,4,0,0,0,0,0,0,21.421684116545077,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3174999,4,4,0,0,0,0,0,0,21.668798483165826,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
549999,1,2,0,2009,0,8,86,0,18.282447567549177,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.756716739880602,21.05479634266484
23000000,6,7,0,0,0,0,0,0,25.842339369827638,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
4200000,2,3,299310,2015,0,10,1,0,22.235323822527565,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.37820267453487,21.052693818868462,21.05479634266484
8800000,8,11,0,0,0,0,0,0,23.769226073665248,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.983649500900007,20.416233701613166
6500000,4,7,0,2007,451,55,983,7,23.134565665735057,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.845519612130644,21.26065654530296,21.05479634266484
1650000,1,2,0,2017,161,6,187,4,20.371980488548225,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.48844574565814,21.052693818868462,21.05479634266484
375000,0,1,33461,2011,0,23,455,0,17.578843678160798,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.786180447889656,18.746386167028657,21.05479634266484
765000,2,2,69315,0,0,0,0,0,18.89879827866617,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.85859514178385,20.780454763500924
4000000,2,2,227183,2022,690,65,1,9,22.13599433366172,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.8818591083398,21.402226022626873,21.05479634266484
2500000,5,5,0,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.431250622348482,21.05479634266484
2900000,4,4,170169,0,0,0,0,0,21.48692853632712,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
6500000,3,4,269282,2008,0,21,502,0,23.134565665735057,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.259467012705045,21.26065654530296,21.05479634266484
1842000,3,4,0,0,0,0,0,0,20.587311616575658,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
4100000,2,2,244490,2013,245,9,616,5,22.18623652538555,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.61932450312626,22.90168457480182,21.05479634266484
1025888,2,2,0,0,0,0,0,0,19.45496307560526,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.096449385491216,21.05479634266484
6600000,3,3,433609,2023,732,46,749,7,23.16633571687376,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.312205915583625,22.637667445085384,21.05479634266484
2300000,2,2,0,0,0,0,0,0,21.025080945464353,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.852511145536436,21.05479634266484
6000000,2,3,368270,2010,0,20,2,0,22.96837505865775,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.436117758523338,22.0557392294303,21.05479634266484
2400000,1,2,136867,2023,96,9,198,2,21.109503636453685,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.666611857730526,22.035458929995215,21.05479634266484
2603000,2,3,0,0,0,0,0,0,21.271032619042153,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.10131936876322,21.05479634266484
2100000,2,3,118215,2020,756,29,398,8,20.845187803771136,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.023095220812547,20.598915194857096,21.05479634266484
388000,0,1,0,0,0,0,0,0,17.6409431277427,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
1000000,2,2,99757,2014,0,5,82,0,19.406217361911867,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.160283057553773,19.599604721782573,21.05479634266484
1899000,1,2,0,0,0,0,0,0,20.647123427028937,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1470000,2,2,0,0,847,35,1,10,20.147201920976787,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.55363737541674,19.599604721782573,21.05479634266484
9658000,6,8,0,0,0,0,0,0,23.965936922905453,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
650000,0,1,0,0,0,0,0,0,18.593314401905367,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
